class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
not,869.03302,4.64993,4.0139298,1.44345,-2.5704801,0.778016,0.642027,0.570856,0.764845,0.688936,3.3673899,4.2809401,4.62746,2.68859,3.7410901,16.0065994,9.9492197,7.2616601,3.0157499,6.17627,6.6007199,781.0670166
not,0,10.4563999,-3.84657,-0.681124,3.1654501,0.0665184,0.0448601,0.0372963,0.0603018,0.0522441,1.89748,2.9027801,3.2620299,1.45796,2.38006,9.3756399,-3.8882401,-9.7634001,-13.1701002,-2.07339,-7.2237902,487.4769897
not,1940.930054,7.0925598,0.460024,0.239048,-0.220977,0.63029,0.734338,0.743403,0.539787,0.661954,3.45788,4.45749,4.6330199,2.5732999,3.7804201,16.6602001,3.7993801,13.842,17.5347004,0.962097,9.0345602,602.6569824
not,0,8.5996904,-3.21964,0.458183,3.67782,0.149715,0.166984,0.17553,0.1576,0.162457,3.5792401,4.6391401,5.08778,2.5150599,3.9553001,13.9617996,-17.1096992,-30.6441002,-34.7605019,-7.0112901,-22.3813992,688.3400269
not,3524.26001,7.0710602,-0.0837161,-0.0937135,-0.0099974,0.433699,0.404049,0.41711,0.446247,0.425276,3.92713,5.2557101,5.7185798,2.87479,4.4440498,22.1797009,-7.8147001,-16.125,-15.8181,-2.2285199,-10.4966002,707.1699829
not,2477.169922,7.2232699,-1.12877,-1.13201,-0.0032409,0.634409,0.538197,0.488325,0.565535,0.556616,3.78705,4.9657998,5.0575199,2.6357999,4.1115398,17.0326004,1.18909,6.8255601,5.6190801,-0.670593,3.2407801,822.0120239
not,3597.860107,7.4654598,-0.4601,-0.0682834,0.391816,0.496585,0.538467,0.54209,0.454517,0.507915,4.0394902,5.62082,6.31703,2.9058299,4.7207899,21.5559006,1.38477,9.96661,13.4196997,-0.0252686,6.18645,680.1749878
not,2216.320068,7.3470402,1.21257,0.499933,-0.712632,0.62155,0.535585,0.454998,0.623943,0.559019,3.5397799,4.7202201,4.9847298,2.4651101,3.92746,14.1091995,4.6287198,7.0742798,4.8347201,2.3447299,4.7206101,815.0009766
not,2343.350098,6.0788898,0.417827,-0.495035,-0.912862,0.848601,0.857143,0.859703,0.760755,0.83155,3.0548999,4.0305901,4.44945,2.2765501,3.4528699,15.3702002,4.43011,15.1996002,20.4214001,1.46252,10.3783998,690.507019
not,1867.910034,6.9240098,0.501392,-0.237117,-0.73851,0.582162,0.691935,0.69832,0.491744,0.61604,3.5525,4.2883801,4.3555298,2.8527901,3.7623,19.5039997,-1.21295,1.81268,3.80511,-0.893127,0.87793,643.5339966
not,856.6380005,5.3862,1.21249,1.1206599,-0.0918268,0.853602,0.758106,0.730226,0.755635,0.774392,1.76353,2.2491701,2.3805499,1.50387,1.97428,7.82236,4.9796801,7.5351,7.4377398,2.19714,5.5374098,782.7260132
not,1256.709961,6.8426099,0.418128,0.196532,-0.221596,0.467066,0.542118,0.454484,0.465472,0.482285,2.45452,2.8034799,3.1333101,1.87913,2.56761,9.0957098,-1.34302,-0.187317,1.20276,-0.655151,-0.245682,729.9279785
not,8309.80957,6.4143801,0.376233,-0.335566,-0.711799,0.579854,0.545258,0.55087,0.577403,0.563346,4.7196202,6.3418698,7.0257001,3.4368999,5.3810201,26.1672993,1.35071,-1.16101,-2.2885101,0.973328,-0.281372,570.6870117
not,5919.279785,4.5503998,2.75962,2.75015,-0.0094699,0.577757,0.675407,0.647307,0.510337,0.602702,5.3828602,6.80476,7.2850099,3.8481801,5.8302002,32.3656998,9.7510405,17.0188999,22.2674007,5.5274,13.6412001,612.1400146
not,2966.800049,6.04182,0.125537,-0.253522,-0.379059,0.545157,0.670939,0.637931,0.486751,0.585195,3.8852999,4.8503599,5.3365502,2.96436,4.25914,23.1660995,-1.69556,9.4337797,15.5142002,-1.2835701,5.4921999,685.1569824
not,1103.829956,6.6849098,-3.0102401,-1.21679,1.79344,0.415731,0.419586,0.426618,0.419435,0.420342,4.4073601,6.02283,6.5006099,3.26758,5.0496001,27.6924992,-6.6476402,-11.4394999,-12.9190998,-2.9735701,-8.4949303,667.8170166
not,2796.02002,5.3635402,0.292592,0.389114,0.0965222,0.457455,0.462114,0.505198,0.449728,0.468624,3.5246899,5.0975399,5.7217798,2.4753699,4.2048402,15.6983995,0.0412598,0.0264282,-0.346985,0,-0.0698242,784.4539795
not,602.2579956,7.2187099,-0.0836408,0.0569584,0.140599,0.318027,0.252582,0.210604,0.334324,0.278884,3.3430099,4.3115602,4.7702899,2.4895599,3.72861,15.9483995,-2.45453,-9.3057899,-14.0576,-0.752594,-6.6426201,409.7529907
not,2599.090088,7.7966599,-0.961718,-0.857355,0.104363,0.623399,0.786813,0.830912,0.6,0.710281,1.7876199,3.14136,3.7389901,1.12055,2.44713,3.5287299,1.0485801,7.0966201,11.7242002,0.270935,5.03508,663.4819946
not,4935.939941,5.68783,-0.459723,-0.67977,-0.220047,0.480946,0.484449,0.500998,0.512822,0.494804,4.5111098,6.6676798,7.29883,3.09865,5.3940701,22.1182995,-6.5569501,-11.9298,-9.9114399,-1.76434,-7.5406299,675.0300293
not,707.34198,6.1465802,-0.0162007,0.150306,0.166506,0.474454,0.484331,0.472385,0.49493,0.481525,2.02878,2.6303699,2.7725899,1.4707299,2.22562,3.67469,-0.336853,-0.416504,0.103455,0.0562134,-0.148422,781.1140137
not,954.3839722,6.6510501,-0.0418204,-0.166798,-0.124978,0.595664,0.257552,0.215787,0.594142,0.415786,2.6952701,3.7414801,4.2045498,2.11959,3.1902201,10.9735003,2.1763301,2.0827601,-0.387878,0.623413,1.12366,606.822998
not,2513.149902,6.8892102,-0.459723,-0.392593,0.0671299,0.541811,0.62123,0.644693,0.510517,0.579563,2.8775301,3.76754,4.0370998,2.14324,3.2063501,12.0754004,-0.65094,0.0894775,2.11847,-0.339905,0.304276,727.1170044
not,550.2119751,6.5981102,0.209102,-0.0701673,-0.279269,0.932021,0.86201,0.826611,0.950548,0.892797,1.94326,2.8796699,3.3089199,1.19426,2.3315301,2.3414099,4.5924101,9.2719097,11.1808004,1.4964,6.6353798,686.9849854
not,2372.840088,6.4931302,-0.836182,-0.710662,0.12552,0.437044,0.442673,0.472891,0.465753,0.45459,4.3614502,5.5633898,5.60884,3.1986401,4.6830802,26.5445995,-6.3436298,-8.7625103,-7.7997398,-2.44135,-6.3368101,678.2479858
not,20.8497009,6.7274599,0.794474,1.03241,0.237934,0.0888076,0.0412895,0.0405698,0.163824,0.0836227,2.6071,3.9551599,4.3642802,1.4469301,3.09337,2.05759,-6.2774,-18.8309994,-24.5382004,-0.833282,-12.6199999,485.54599
not,2446.899902,6.4941301,0.0001507,0.104613,0.104462,0.582867,0.711401,0.73879,0.504476,0.634383,3.61308,4.09443,4.1444201,2.8914499,3.6858499,19.9482994,1.34308,7.5115399,11.2312002,-0.142517,4.9858198,827.09198
not,4797.680176,7.3709798,0.0001507,-0.177512,-0.177663,0.510949,0.50795,0.520938,0.525317,0.516289,4.64891,6.3511701,6.8084602,3.26369,5.2680602,23.4696999,1.36334,3.0076301,5.4969501,0.456604,2.58113,664.7009888
not,1883.709961,6.0834298,0.0001507,0.0724194,0.0722687,0.371735,0.424961,0.442355,0.393942,0.408248,2.7635,4.15484,4.52561,1.9002399,3.33604,7.7908902,-3.12433,-8.3508902,-9.8893404,-0.890137,-5.5636702,579.5599976
not,3275.439941,5.7056899,-0.041745,0.056407,0.098152,0.606534,0.733169,0.764561,0.473107,0.644343,3.59656,4.1788402,4.3952398,2.91519,3.7714601,21.7637997,0.80426,8.9124804,13.1991997,-0.451965,5.6160002,531.8079834
not,1378.390015,8.0101204,-0.334714,-0.195831,0.138883,0.376804,0.315649,0.272832,0.448497,0.353445,4.01087,5.0360298,5.2094998,2.88393,4.28508,19.7304001,-3.1491699,-8.6148701,-10.3942003,-0.851318,-5.7523799,577.4940186
not,491.5809937,7.5346198,0.543514,-0.0928836,-0.636398,0.474486,0.493157,0.437771,0.494712,0.475031,3.3182399,4.2726598,4.7471499,2.61059,3.73716,19.4235001,-2.57605,-4.7003798,-6.5667701,-0.379272,-3.55562,599.3720093
not,285.7510071,8.2567596,-0.242106,-0.365635,-0.123529,0.563263,0.507865,0.536435,0.56311,0.542668,2.6521599,3.41028,3.7657199,2.0499301,2.9695201,11.4426003,-0.181335,-0.503967,-0.100098,0.254578,-0.132706,837.1099854
not,1655.880005,4.9584899,0.167282,0.554174,0.386892,0.608456,0.507997,0.473902,0.491837,0.520548,2.99157,4.2413101,4.4931302,2.1285801,3.46365,11.8985004,0.677979,1.70074,0.164551,-0.427734,0.528885,574.7509766
not,702.4869995,8.6357298,-0.292667,-0.143707,0.14896,0.451462,0.281888,0.306362,0.48276,0.380618,2.29618,3.12851,3.4555299,1.60677,2.6217501,6.3857398,-0.855652,-5.17731,-6.8740802,-0.167664,-3.2686801,680.6519775
not,682.809021,11.7011995,-0.418053,-0.300999,0.117054,0.266834,0.283046,0.280453,0.377622,0.301989,2.32127,3.4474199,3.63414,1.4520299,2.7137101,3.81042,-2.10059,-7.4471402,-9.2124596,-0.333618,-4.7734499,690.3720093
not,1804.579956,5.5861802,0.627381,0.480269,-0.147112,0.560104,0.665892,0.655121,0.406364,0.57187,2.3264,3.74475,3.9588301,1.52428,2.8885601,6.4176302,0.706848,3.6251199,5.1213398,0.0627441,2.37901,792.9879761
not,583.2630005,7.5773702,0.250998,0.176934,-0.0740642,0.680149,0.616427,0.639489,0.794658,0.682681,1.9378099,2.86444,3.0051401,0.869486,2.16922,0.879833,2.41974,3.1208501,2.7170999,0.470398,2.1820199,650.7139893
not,116.5090027,7.41048,0.0835654,0,-0.0835654,0.10606,0.0747389,0.0718307,0.130545,0.0957938,2.91401,3.8928399,4.3379202,1.63017,3.1937301,2.0785201,-5.3879399,-15.2363005,-20.7254009,-1.07037,-10.6049995,576.4780273
not,3672.459961,5.0627398,1.33772,0.827801,-0.509924,0.482784,0.425276,0.435511,0.580007,0.480895,2.8562801,3.8262701,4.18717,2.1054299,3.2437899,10.7494001,0.626587,-2.31177,-4.1606398,1.30914,-1.1341701,685.440979
not,3953.620117,6.4286399,-0.752616,-0.478282,0.274334,0.429933,0.501325,0.53173,0.465263,0.482063,4.8712201,6.2504702,6.3881502,3.5241599,5.2585001,28.0501003,-5.9056401,-9.3065205,-8.4754,-2.1180999,-6.4514198,849.2739868
not,1920.390015,5.6796098,-0.626929,-0.567594,0.0593351,0.520059,0.324747,0.286614,0.538525,0.417486,4.39539,5.41536,5.76015,3.2902901,4.7153001,27.1229992,4.1517301,-0.841858,-4.8833599,0.970459,-0.150757,570.0780029
not,1790.290039,5.0511098,-0.418279,-0.607909,-0.18963,0.453039,0.364786,0.33783,0.543352,0.424751,4.4500699,4.6883798,4.8596301,3.46684,4.36623,29.9507008,5.8833599,4.5457802,-1.01636,0.826599,2.55984,840.4689941
not,664.7050171,5.9329901,0.208951,0.12432,-0.0846312,0.429469,0.2875,0.279136,0.543536,0.384911,2.98265,4.0750999,4.5157099,2.80562,3.59477,21.6819,-0.692627,-13.2447996,-19.1175995,2.4061899,-7.66219,647.0900269
not,8272.860352,5.4855099,0.250922,-0.0077911,-0.258713,0.701895,0.655226,0.652442,0.703339,0.678225,2.9799099,4.7705698,5.5594001,2.24016,3.8875101,13.9708004,5.3598599,16.9375992,22.6537991,0.801514,11.4382,1131.25
not,8750.780273,6.2007499,0.752616,0.766528,0.013912,0.424641,0.429494,0.492685,0.497171,0.460998,4.67419,6.3976002,7.0011201,3.3240199,5.3492298,25.9521008,0.59314,1.83112,2.95294,0.844177,1.5553401,861.0939941
not,292.0570068,5.3730001,-0.37627,0.809374,1.18564,0.138528,0.0654397,0.0475908,0.232897,0.121114,3.3968699,4.5696802,5.2726998,2.5100601,3.93733,7.9249601,-5.0196199,-16.9153996,-25.4018002,-2.3652301,-12.4254999,337.9549866
not,4773.27002,4.2051501,3.3030601,0.835963,-2.4670899,0.668645,0.737458,0.723635,0.611408,0.685287,4.2523499,5.5159502,6.0076299,3.0955,4.7178502,24.1112003,5.46033,17.4752998,24.3813,2.13025,12.3618002,993.4110107
not,3261.350098,5.4546599,-1.63054,-0.218931,1.41161,0.527103,0.443041,0.387473,0.624482,0.495525,4.1933699,5.8571,6.3564801,3.0724299,4.8698502,27.1651001,2.4305999,3.3213501,3.96661,0.952454,2.6677599,740.0209961
not,2688.870117,7.0447302,-0.334337,0.069253,0.40359,0.516261,0.593094,0.584704,0.468506,0.540641,2.90083,4.1166,4.6005502,2.15729,3.44382,11.8202,0.191345,1.74219,2.5093999,-0.214478,1.05711,549.7919922
not,1592.969971,5.6247301,-0.125537,-0.137419,-0.0118822,0.511416,0.657787,0.668478,0.463413,0.575274,2.9593,4.6113701,5.40804,2.1190801,3.7744501,12.2133999,1.34503,9.0697603,12.4014997,-0.0706787,5.6863999,574.3109741
not,1237.939941,5.7663398,-0.326199,0.0026431,0.328842,0.409387,0.37465,0.337242,0.419415,0.385173,3.3724699,4.46486,4.85146,2.4876201,3.7941,15.7383003,-1.66559,-3.3731699,-4.39923,-0.761658,-2.5499101,825.4699707
not,1069.380005,5.59658,0.0416697,0.0439892,0.0023196,0.485091,0.435011,0.467287,0.5386,0.481497,4.0578699,5.7501898,6.2721701,3.0290101,4.7773099,24.0016994,2.27142,-1.35754,-2.46661,1.10669,-0.111511,745.8790283
not,112.3050003,6.3442798,0.6689,0.317268,-0.351632,0.339539,0.284215,0.304783,0.339076,0.316903,2.60221,3.8954799,4.1855698,2.05072,3.1835001,14.7627001,-5.8724399,-11.4812002,-14.2151003,-2.11816,-8.4217196,793.2249756
not,1822.800049,4.8503399,0.961492,0.374833,-0.586659,0.722543,0.749421,0.77115,0.668873,0.727997,3.7516799,4.0299201,3.99594,2.87063,3.66204,25.1520004,8.7072096,10.0806999,8.0566397,3.48364,7.5820498,665.1749878
not,936.3460083,6.4773898,-0.0957724,-0.129761,-0.0339885,0.383727,0.385426,0.358409,0.501906,0.407367,4.07902,4.4500198,4.5802798,3.3626201,4.11799,26.9069004,-2.6082799,-12.6331997,-15.5414,0.519287,-7.5658898,735.3170166
not,3609.090088,5.0569,-0.376233,-0.963612,-0.587379,0.811001,0.884714,0.888338,0.714641,0.824673,3.4867799,4.5146899,4.5865598,2.5994799,3.79688,20.9025993,9.0520601,22.5456009,27.9640999,2.76495,15.5817003,691.5230103
not,4896.950195,5.1273298,1.46349,0.797066,-0.666421,0.668425,0.755201,0.79284,0.680735,0.7243,3.2239699,4.8588099,5.2490001,2.0985999,3.8576,10.0913,7.3261099,19.2099991,24.7462006,2.04285,13.3312998,721.4949951
not,1566.589966,5.3545499,-0.0835654,-0.0598704,0.023695,0.445267,0.482349,0.452555,0.477664,0.464459,4.61408,4.9835,5.5012898,3.6002901,4.6747899,29.5615005,-0.0605469,0.877258,-0.625671,-0.308105,-0.0292664,683.0570068
not,159.7969971,8.05725,-0.543439,-0.28976,0.253679,0.262274,0.179666,0.170585,0.263806,0.219083,2.46348,3.2272201,3.6482201,2.03813,2.84426,15.9138002,-5.06073,-10.2112999,-11.9959002,-2.09094,-7.3397198,551.5529785
not,2175.090088,5.7108302,1.29606,-0.210908,-1.50696,0.905262,0.920882,0.91476,0.849883,0.897697,2.87639,4.01196,4.1553702,1.99633,3.26001,5.6707301,10.0108995,23.3686008,27.2115002,3.4681399,16.0147991,596.6970215
not,2769.169922,6.7082601,0.0418957,-0.0094229,-0.0513187,0.560517,0.680603,0.668441,0.553958,0.61588,2.7179301,3.3269701,3.6278501,1.92136,2.89853,8.3341999,0.362793,5.0866699,7.4956698,0.187744,3.2832201,989.9899902
not,722.507019,7.3996301,-0.125612,-0.0068459,0.118766,0.513028,0.630434,0.660377,0.468746,0.568146,2.32147,2.69574,2.68942,1.69318,2.3499501,7.3173399,0.0793457,1.80023,2.7935801,-0.0388794,1.1585701,543.7630005
not,1329.619995,4.0061898,0.878153,0.218933,-0.659219,0.405181,0.287464,0.25317,0.486812,0.358157,4.39081,5.55478,6.0304098,3.3429699,4.82974,28.6378994,3.1047399,-4.7458501,-11.4554005,1.87775,-2.8046899,757.0889893
not,2615.830078,5.7089701,0.54374,-0.0028813,-0.546622,0.874859,0.898462,0.889262,0.81031,0.868223,2.7093999,3.6468201,4.0667,2.05581,3.1196799,11.2529001,6.9093599,17.4479008,22.0473003,2.4639299,12.2171001,525.5770264
not,1271.119995,6.21205,2.0069599,0.008578,-1.99839,0.52293,0.364646,0.368589,0.644928,0.475273,4.0281501,4.6829801,4.9510899,3.32705,4.2473202,25.6982994,4.6276898,4.2285199,3.80707,2.6336701,3.82423,432.4769897
not,2503.229981,9.4304304,-1.5472,-0.791891,0.755312,0.3949,0.512342,0.561085,0.388034,0.46409,2.79111,3.84078,4.2958698,2.05775,3.2463801,9.9671097,-1.70868,-0.446289,1.245,-1.03284,-0.485703,813.4400024
not,33.1035004,7.1498899,-0.79455,0.123758,0.918308,0.143311,0.0444048,0.0414936,0.127994,0.089301,1.46126,2.7831299,3.1531601,1.11066,2.1270499,5.7148499,-1.74753,-6.1617699,-8.2000103,-0.862152,-4.2428699,446.5660095
not,1307.300049,5.0090699,-0.585184,-0.259308,0.325876,0.362155,0.280647,0.23516,0.486957,0.34123,3.4093001,4.7717199,5.3160701,2.52949,4.00665,21.8323002,-0.53479,-5.6570401,-8.72717,0.242554,-3.6691101,597.5100098
not,1003.320007,7.29426,-0.0416697,0.0299091,0.0715788,0.444885,0.331342,0.344115,0.538645,0.414747,3.5762701,4.1792998,4.24966,2.7629001,3.69203,22.1786003,-0.29364,-6.4484901,-9.5309401,0.463684,-3.9523499,738.1920166
not,755.0960083,6.6979399,1.71426,0.184115,-1.53014,0.665376,0.607099,0.53542,0.678572,0.621617,3.42958,4.6161098,4.9966698,2.4867599,3.8822801,14.5218,4.3638902,6.0227098,7.4493699,2.07425,4.97755,364.8460083
not,1264.050049,6.0657301,-0.752541,-0.721717,0.0308237,0.516308,0.572288,0.545391,0.485509,0.529874,4.09163,4.8045902,5.3547001,3.0963199,4.3368101,22.6746998,-3.0718999,-2.89203,-1.61212,-1.1109,-2.1717401,701.039978
not,544.3579712,7.6806302,-1.00354,-1.32321,-0.319673,0.285455,0.198586,0.204036,0.427026,0.278776,3.0541,3.9457901,4.1395302,2.2735901,3.35325,15.4834003,-2.6340301,-10.3483,-14.2250996,-0.826599,-7.0085101,731.1810303
not,2019.77002,7.6332002,-0.0001507,-0.257101,-0.25695,0.463286,0.349401,0.360611,0.471677,0.411244,3.819,5.0874801,5.5230799,2.7953601,4.3062301,19.2164001,-1.00684,-1.92773,-2.9113801,-0.505554,-1.58788,887.3070068
not,0,14.6325998,-1.00339,-0.378763,0.624625,0.287501,0.248295,0.252975,0.300891,0.272415,1.59087,3.1209199,3.5353501,0.950864,2.2995,1.65997,-2.4511099,-6.8780499,-8.2948904,-0.871735,-4.62395,464.4809875
not,1581.680054,6.50912,0.0835654,-0.0153737,-0.0989391,0.549772,0.522948,0.54143,0.542252,0.5391,3.05986,4.0184598,4.56672,2.2562301,3.4753201,12.5969,-0.211975,-0.274048,-0.40564,0.101196,-0.197617,897.7039795
not,0,17.8493004,-1.29206,-0.229249,1.0628099,0.052903,0.0654819,0.084905,0.0563173,0.0649018,3.31687,4.2151198,4.3979402,2.0301199,3.49001,3.0895,-11.9484997,-24.2066994,-26.4393005,-3.4105799,-16.5013008,542.5880127
not,4830.680176,7.1005802,0.167357,0.10449,-0.0628671,0.525267,0.48511,0.503324,0.519059,0.50819,3.0367701,4.67875,5.2930398,2.0664999,3.76877,9.8245296,-0.179321,3.4244399,5.2972999,0.251343,2.1984401,886.0200195
not,2595.719971,4.5808301,1.21241,0.664181,-0.548233,0.754226,0.870503,0.891066,0.638777,0.788643,3.4093201,4.4243898,4.9300799,2.46943,3.80831,17.0869007,5.5332599,21.5109005,30.0055008,1.44452,14.6234999,782.7260132
not,327.8469849,5.7523198,2.04882,0.468153,-1.58067,0.202741,0.186154,0.175165,0.283951,0.212003,4.3111,5.3608899,5.7168698,3.5998499,4.74718,43.6100998,-12.6605997,-33.207901,-42.4317017,-3.944,-23.0610008,489.0010071
not,895.9580078,8.2949696,0.292441,0.167131,-0.12531,0.435431,0.357527,0.349873,0.522372,0.416301,3.7094901,4.36308,4.5164299,2.7714601,3.8401101,17.8591995,-0.412537,-7.34058,-11.0889997,0.189331,-4.6631899,567.1309814
not,0,13.3135996,-3.0733099,-2.2584701,0.81484,0.216912,0.248328,0.206861,0.222656,0.223689,2.0901699,3.0559599,3.362,1.55433,2.51562,4.3670602,-3.85724,-6.12994,-7.8278198,-2.5294199,-5.0861101,794.4849854
not,956.1539917,6.5455599,0.29263,0.317038,0.0244081,0.472516,0.354017,0.321998,0.519638,0.417042,4.0029998,5.47753,6.2452102,2.9862199,4.67799,21.1987,-0.545074,-5.4363098,-9.2568703,0.188995,-3.76231,477.7569885
not,931.8220215,7.1188402,0.932105,-0.358464,-1.29057,0.599617,0.635618,0.651356,0.616504,0.625774,2.8377199,3.0336599,3.0806999,2.2499499,2.8005099,14.96,-0.0747681,0.281555,1.5331399,0.430969,0.542725,877.9970093
not,0,7.00038,-5.1008101,-1.91625,3.1845601,0.213788,0.25637,0.238479,0.125001,0.208409,3.12146,4.0766201,4.4770198,2.4235301,3.5246601,12.3401003,-11.3463001,-14.7033005,-16.2656994,-6.4321299,-12.1869001,585.7579956
not,2528.370117,5.9475799,0.167432,0.38397,0.216537,0.627593,0.808293,0.846433,0.502514,0.696208,3.5181899,4.6391401,5.1616998,2.6622,3.9953101,17.4041004,2.2941301,12.5524998,18.9617004,0.104126,8.4781199,1025.689941
not,276.2539978,7.7614498,0.125461,0.102119,-0.0233426,0.452878,0.388216,0.273236,0.461535,0.393966,2.2869401,3.1108601,3.5085499,1.6049,2.62781,5.8354301,0.232117,-1.09021,-3.1189001,0.259216,-0.929443,562.7960205
not,0,15.2130003,-4.5989599,-4.6113801,-0.0124231,0.125776,0.179046,0.177015,0.10885,0.147672,1.9728301,2.2869301,2.44646,1.59015,2.07409,2.391,-5.4246802,-8.76544,-10.2411003,-3.0955801,-6.8817101,646.3449707
not,1060.880005,6.95468,0.0418204,0.103885,0.0620645,0.406838,0.302893,0.262472,0.493908,0.366528,4.0071101,4.89289,5.18332,2.9177401,4.2502599,18.9575005,-1.44537,-7.1199298,-11.3851004,-0.221985,-5.0431099,711.2000122
not,2300.649902,5.3587198,-0.292743,-0.165323,0.12742,0.706486,0.786906,0.784034,0.578505,0.713983,3.8805201,4.9194198,5.4114699,2.9781599,4.29739,22.9587002,7.1145601,19.2131996,24.9782009,1.18451,13.1225996,762.0679932
not,84.8479996,6.6760802,0.0833394,0.0483955,-0.0349438,0.129084,0.105657,0.0862696,0.248667,0.142419,2.04405,3.34746,3.9270501,1.12199,2.6101401,2.1659601,-1.8588901,-9.0422401,-14.5267,-0.13678,-6.39116,809.007019
not,1215.140015,6.8243499,0.668825,0.470291,-0.198534,0.895364,0.863699,0.852978,0.763811,0.843963,2.6756999,3.57096,3.63012,1.22431,2.77527,3.7314799,4.8312402,10.4426003,12.1055002,0.927307,7.0766802,585.5889893
not,561.2030029,8.2611799,-0.585485,-0.298786,0.286699,0.302432,0.337681,0.335652,0.333332,0.327274,2.8206301,3.4721,3.66802,2.0361199,2.9992199,6.6313901,-3.1102901,-3.56934,-3.64276,-1.32587,-2.91206,543.7630005
not,2813.189941,6.8386002,0.54359,-0.206701,-0.75029,0.803418,0.883308,0.899255,0.706374,0.823089,3.20188,3.92628,4.1761298,2.2607501,3.3912599,10.9176998,6.7058101,19.2252007,25.3034992,2.17871,13.3533001,733.4840088
not,2666.129883,5.49755,0.209027,0.161077,-0.04795,0.612874,0.685714,0.731504,0.565038,0.648783,4.1996999,5.0453701,5.5132198,3.37728,4.5338898,31.5715008,1.26587,9.2127705,17.3780003,0.0375977,6.9735599,775.7160034
not,2787.73999,5.2428098,0.794587,0.532888,-0.261699,0.696912,0.766802,0.771683,0.561586,0.699246,3.18784,4.1599998,4.4689898,2.5290799,3.5864799,17.5951004,5.4572802,13.8071003,15.9582996,1.87231,9.2737303,707.1019897
not,1591.280029,7.3537402,0.418279,0.178862,-0.239418,0.430591,0.288693,0.256333,0.501947,0.369391,4.1658802,5.53894,5.9918699,2.94784,4.66113,20.0475998,0.0898438,-5.3153701,-9.9990196,0.329895,-3.72366,681.7700195
not,3100.02002,7.7975898,-0.167131,-0.163479,0.003652,0.459709,0.474068,0.511176,0.486615,0.482892,3.28111,4.5440798,4.9827399,2.38534,3.7983201,14.5073996,-0.825378,-3.4751599,-4.8108501,-0.252502,-2.34097,975.5629883
not,497.8619995,5.6613102,0.710683,0.941334,0.230651,0.533441,0.607142,0.644847,0.505514,0.572736,2.42819,2.28122,2.26015,2.2045801,2.29353,11.7872,0.689606,-0.480743,-0.90741,0.716614,0.0045166,496.5870056
